,accuracy,precision,recall,f1,pr_auc,roc_auc,processing_time
catboostclassifier_text_fifth_pipe,0.9632892804698973,0.9546070460704607,0.9771151178918169,0.9657299520219328,0.9907521206574295,0.9909723018601743,802.4836461544037
logisticregression_text_fifth_pipe,0.9651248164464024,0.9616175462645647,0.9729542302357836,0.9672526714925888,0.9910026597135959,0.9916073619366412,0.7406198978424072
decisiontreeclassifier_text_fifth_pipe,0.8704111600587372,0.8701563562202583,0.8876560332871013,0.8788190868520426,0.9086418775730631,0.8693350369243619,56.0048668384552
lgbmclassifier_text_fifth_pipe,0.9577826725403817,0.9516678012253234,0.9694868238557559,0.9604946753692889,0.9899384440859477,0.9903599611390835,32.3927857875824
xgbclassifier_text_fifth_pipe,0.9555800293685757,0.9465855307640297,0.970873786407767,0.9585758301951387,0.9889623404551786,0.9886443793396674,81.38047528266907
catboostclassifier_text_sixth_pipe,0.96071953010279,0.9531568228105907,0.9736477115117892,0.9632933104631218,0.9917639132054992,0.9924074078081014,746.2156326770782
logisticregression_text_sixth_pipe,0.972834067547724,0.9659400544959128,0.9833564493758669,0.9745704467353952,0.9934429147768756,0.9946317408868338,0.9631955623626709
decisiontreeclassifier_text_sixth_pipe,0.8964757709251101,0.8961748633879781,0.9098474341192788,0.9029593943565037,0.9268731164481954,0.8956413457647876,52.07806062698364
lgbmclassifier_text_sixth_pipe,0.9632892804698973,0.9552238805970149,0.9764216366158114,0.9657064471879286,0.991944250486836,0.9931831115130875,28.201423168182373
xgbclassifier_text_sixth_pipe,0.960352422907489,0.9543596730245232,0.9715672676837726,0.9628865979381444,0.9920258272678435,0.9928417802454124,75.08911180496216
